,clean_text,Sentiment
364,AI when they saw I went straight to Twitter after watching TheSocialDilemma,Positive
365,Y all get off Twitter and go watch TheSocialDilemma After that saddle up with the greatest Netflix show ever added,Positive
366,From TheSocialDilemma,Neutral
367,It s eerily quiet in terms of anyone mentioning TheSocialDilemma on I would think it d be trending but,Neutral
368,Social Media really put humanity in checkmate Lolol it s alright we had a good run the last couple million years TheSocialDilemma,Positive
369,i ve just deleted my instagram account after watching TheSocialDilemma will do the same to facebook,Neutral
370,We re just zombies and they want us to look at more ads to get more money TheSocialDilemma,Positive
371,It feels ironic to tweet about it but TheSocialDilemma is definitely worth a watch Detailing the manipulation an,Positive
372,Just finished watching TheSocialDilemma on Netflix which backs up what is saying here with firstha,Neutral
373,a must watch TheSocialDilemma Netflix,Neutral
374,If you ve got Netflix give TheSocialDilemma a watch Dark mirror cross truman show Just whack barcodes on us an have done with it,Negative
375,TheSocialDilemma stuff that needs to reach mainstream For young and adult minds alike,Positive
376,Oh and TURN OFF NOTIFICATIONS TheSocialDilemma,Neutral
377,At the end we are a product Are we TheSocialDilemma NetflixIndia,Neutral
378,Just watched The Social Dilemma on Netflix What a magnificent piece of television you need to do bett,Positive
379,truth Also TheSocialDilemma is a MUST WATCH,Neutral
380,There are only two industries that call their customers users illegal drugs and software,Negative
381,And than somebody dares to criticize Erdogan when he restrics social media Twitter and stuff TheSocialDilemma,Positive
382,The Social Dilemma was an eye opener But then when I did my research and realized they push political agenda also,Positive
383,Watching TheSocialDilemma and one of the news clips says can u get coronavirus from Chinese food I can t I m,Neutral
384,The reference to The Truman Show is legit TheSocialDilemma,Positive
385,There are only two industries that refer to their customers as users illegal drugs and software Edward Tufte TheSocialDilemma,Negative
386,Must watch on TheSocialDilemma unbelievable documentary on how we are manipulated daily,Neutral
387,How you will wake up from the matrix if you are don t know that your in the matrix TheSocialDilemma,Neutral
388,Have you watch this TheSocialDilemma Netflix,Neutral
389,There are two SIGNIFICANT problems with TheSocialDilemma an otherwise engaging and thought provoking documentary,Negative
390,TheSocialDilemma highly recommended watch on Good insight into how social media is almost a uncontrol,Positive
391,TheSocialDilemma on Netflix A must see FOR EVERYONE,Neutral
392,TheSocialDilemma is so well done ughhh,Neutral
393,TheSocialDilemma on is great Have you watched it yet,Positive
394,The only two industries that call their customers users are Drugs and Software JustSaying TheSocialDilemma,Negative
395,You NEED to watch TheSocialDilemma irony,Neutral
396,0989 Ok so I just watched it I m being manipulated every day by social media Eek My mind is blown TheSocialDilemma,Positive
397,We curate our lives around this perceived sense of perfection because we get rewarded in these short term signals,Neutral
398,We are all receiving very different information TheSocialDilemma,Positive
399,You MUST watch this documentary on TheSocialDilemma It will change you and your kids,Neutral
400,The Social Dilemma A must watch The word SOCIAL has literally made us LONELY We are addicted to Technolog,Negative
401,Cops drag anti masker out of South Dakota school board meeting via Why didn t you t,Neutral
402,Yup If you haven t watched TheSocialDilemma on yet you really really should,Positive
403,That s it Cambridge Analytica will be the focus of my dissertation Give TheSocialDilemma a watch if you question,Positive
404,Social media is why Watch TheSocialDilemma,Positive
405,TheSocialDilemma was creepy to think about but such an important must watch on especially in today s da,Negative
406,For every smart ass that thinks he has it all figured out watch TheSocialDilemma on netflix and see how we are be,Positive
407,How can you wake up from the matrix when you don t even know you re in it TheSocialDilemma,Neutral
408,Pull down refresh there s always going to be a new thing at the top Another marvels at the magnetism of the ve,Positive
409,If trump is elected were in hell for eternity If Biden wins we will be in Purgatory but with a chance for redemption TheSocialDilemma,Positive
410,Most people vastly underestimate how wildly divergent peoples beliefs are today It s like we re existing in diffe,Positive
411,Just watched The Social Dilemma I feel India is adversely getting affected by the concerns raised Would be great,Positive
412,At most Thesocialdilemma is a cry by the left leaning producers about how they have lost the power to set the nar,Positive
413,This is scary stuff TheSocialDilemma,Negative
414,Dangers of social media TheSocialDilemma,Positive
415,Fear amp uncertainty ridiculous way to run a country by tyranny When city mayors backbenchers don t get a say it,Negative
416,Seen TheSocialDilemma on Netflix yet It is a must Everyone should watch it collectiveconsciousness,Neutral
417,TheSocialDilemma is one one of the best web documentary series I ve ever seen Truly an eye opener in many ways,Positive
418,TheSocialDilemma on Netflix was a waste of my time watching Basically just stated what I already knew Could be a,Neutral
419,Who s watched TheSocialDilemma amp wants to talk about it She asked ironically on Twitter,Positive
420,Anyone transitioning from UX to Product Management Junior PM with design background here ready to answer questions,Positive
421,Wow You need to watch a powerful documentary on called TheSocialDilemma It s a little awkward Tweeting,Positive
422,Our friends family and neighbors are being flooded with propaganda on FB and Fox News Watch Netflix documentaries,Negative
423,Wow TheSocialDilemma let me speechless I ve known a tiny bit of what they said but it s truly eye opener WATCH IT,Positive
424,Ok so I just saw TheSocialDilemma and I don t want to be rude but If you work or are into tech and you h,Negative
425,Last weekend I watched thesocialdilemma with my 12 yo daughter It did engage us in a valuable conversation about,Neutral
426,Repeating myself This weekend take time and watch TheSocialDilemma you will thank yourself It is not a docum,Neutral
427,TheSocialDilemma doc on Netflix is a must watch fascinating look into the tactics that social apps use to hook us,Positive
428,I look forward to seeing more of these tweets come in TheSocialDilemma,Positive
429,Social media is now social capitalism We are more profitable to a corporation if we re spending time staring at a,Positive
430,Watching TheSocialDilemma and it has me going back to my never ending internal dialogue about social media persona,Positive
431,You should watch TheSocialDilemma,Neutral
432,Opening credits and I m already blown away TheSocialDilemma Netflix,Neutral
433,Watching people post online about how shocked they are after watching TheSocialDilemma is hilarious It s like the,Negative
434,Nothing vast enters the life of mortals without a curse Sophocles TheSocialDilemma socialdilemma quote socialmedia,Neutral
435,After watching TheSocialDilemma this is a great thing to do I will add Facebook,Positive
436,Lobby Congress to tax you and folks in your tax bracket more so that there can actually be funds for analog social,Positive
437,TheSocialDilemma Oh FUCK,Negative
